user id,product id,Interaction type,Time stamp,Unnamed: 4,user_id,product_id,interaction_type
1462.0,3b45080c3704e0b35a0260c345099976,view,2023-01-01 00:00:00,,1399,655,1
1463.0,392aa2aac260d26ce604338b711238fd,like,2022-12-28 10:00:00,,1400,628,2
1464.0,6b1b48668c31d27a9fa3cde43d70ea47,view,2022-12-29 10:00:00,,1401,1182,1
1465.0,d8402c394d7f64691950e6fc97c8a366,purchase,2022-12-30 10:00:00,,1402,2435,3
1466.0,f798f0a965374b15e3a361c48b23e068,view,2022-12-31 10:00:00,,1403,2782,1
1467.0,5a6e4f4fd27ea4a66c1c377cedb58f52,like,2023-01-01 10:00:00,,1404,992,2
1468.0,601cf08226fc58ea98c7087ed2e6bcc9,view,2023-01-02 10:00:00,,1405,1052,1
1469.0,fc26bf9c4f82f38d46b9dccc46718d99,like,2023-01-03 10:00:00,,1406,2831,2
1470.0,c79be8182ec4140be079e20f360c6a80,like,2023-01-04 10:00:00,,1407,2247,2
1471.0,e929b90c3d440871beee1d15fe79bbd5,purchase,2023-01-05 10:00:00,,1408,2614,3
1472.0,8942a7f86b511c789af8f44f99e01ad8,view,2023-01-06 10:00:00,,1409,1531,1
1473.0,a0bceed20bf209a457e2cc0b773a2989,like,2023-01-07 10:00:00,,1410,1816,2
1474.0,f7ad27ca29d2b1c37afaf47965bf06cf,purchase,2023-01-08 10:00:00,,1411,2783,3
1475.0,d9edbc44942651864525be132aecbc51,purchase,2023-01-09 10:00:00,,1412,2451,3
1476.0,3c013d40f5e3dfed59e30da88a13bc3d,view,2023-01-10 10:00:00,,1413,665,1
1477.0,eaa44aecad425843957f9eb132909f20,like,2023-01-11 10:00:00,,1414,2629,2
1478.0,22e57ff19f7038644f8bc27a7c6be4ea,view,2023-01-12 10:00:00,,1415,397,1
1479.0,e369f3eb47c8db2a40997fc94598c93d,like,2023-01-13 10:00:00,,1416,2556,2
1483.0,b7a38a5e44f9b534df48383a498c1897,like,2023-01-17 10:00:00,,1420,2087,2
1484.0,5d9deab155648e3d0323a6da319210f8,purchase,2023-01-18 10:00:00,,1421,1030,3
1486.0,bc6faefaf23665e596730c45eba88676,view,2023-01-20 10:00:00,,1423,2140,1
1487.0,db7f6fbe6c76b9a9ad8f74d5ffe2f625,like,2023-01-21 10:00:00,,1424,2465,2
1488.0,b3471ff79a3d2edab8a6822905d76e26,view,2023-01-22 10:00:00,,1425,2029,1
1491.0,83638c3d549f46ff5e1ce47469558ae1,purchase,2023-01-25 10:00:00,,1428,1446,3
1493.0,847fe745be780014e2731ecba224e008,like,2023-01-27 10:00:00,,1430,1469,2
1494.0,cc26bee55b063505defb6dc919a20375,purchase,2023-01-28 10:00:00,,1431,2301,3
1495.0,5e81edd8e18e07fe202cd414415cf3e5,purchase,2023-01-29 10:00:00,,1432,1039,3
1496.0,9c9cb64435e7a35be891583c80ebf809,view,2023-01-30 10:00:00,,1433,1771,1
1497.0,10430549c6c9424de07f4a20890cfd22,like,2023-01-31 10:00:00,,1434,178,2
1498.0,2f5a8a01ae22919e1743595a85d88d81,view,2023-02-01 10:00:00,,1435,527,1
1501.0,bca0f840cb11aa2a2dd87c6bbe903018,purchase,2023-10-11 08:00:00,,1438,2141,3
1502.0,68b6267cff5714a4a6cc540a9ccb01f8,view,2023-10-12 08:00:00,,1439,1148,1
1503.0,eeb1b7b2efa9252e8bff2b695e69c55c,like,2023-10-13 08:00:00,,1440,2674,2
1504.0,132169cbdd6a03ee4188d61941c27775,purchase,2023-10-14 08:00:00,,1441,212,3
1505.0,89e106a3800dd399a0ef017d7dcf16d6,purchase,2023-10-15 08:00:00,,1442,1545,3
1506.0,5fed27123fecd21bda3864af0d7c2228,view,2023-10-16 08:00:00,,1443,1051,1
1507.0,aa65994789a193b4822a48ac566bd4c5,like,2023-10-17 08:00:00,,1444,1935,2
1508.0,f46efb904f563ef4177d0394b034738d,view,2023-10-18 08:00:00,,1445,2742,1
1509.0,40d27854997f817994574f394d0d8918,like,2023-10-19 08:00:00,,1446,717,2
1510.0,0dbd1562658df09de34de007daa40fb1,like,2023-10-20 08:00:00,,1447,142,2
1512.0,9885cc4705b98b73a0540c02ddcb2992,view,2023-10-22 08:00:00,,1449,1711,1
1514.0,312296e611c71355aaaf834552e59e91,purchase,2023-10-24 08:00:00,,1451,547,3
1515.0,3f2d964ee7336d72ad5115cea7d55c72,like,2023-10-25 08:00:00,,1452,699,2
1517.0,6ef28a3a7a3d24c1424dc5c2d246054c,purchase,2023-10-27 08:00:00,,1454,1223,3
1518.0,365f463c533833d45c73241e409c1d42,view,2023-10-28 08:00:00,,1455,593,1
1519.0,0469b33ae011f4b81e6ddc54b2db84e4,like,2023-10-29 08:00:00,,1456,48,2
1520.0,c9a5985271d7599510c7f8752dc59300,view,2023-10-30 08:00:00,,1457,2274,1
1521.0,2a23d555b1576455adcc1d735cd41d5f,like,2023-10-31 08:00:00,,1458,466,2
1522.0,a2d1f4e4e3936c4fdf0ff24343cd3adc,like,2023-11-01 08:00:00,,1459,1842,2
1523.0,cf5b9debdee9a0026c8b8e784e6b3929,purchase,2023-11-02 08:00:00,,1460,2338,3
1524.0,09905a127e8283bb83e16894be8df2ee,view,2023-11-03 08:00:00,,1461,94,1
1526.0,1171e93762bdef88ee344b89b3f9a438,purchase,2023-11-05 08:00:00,,1463,194,3
1527.0,c1d2b83c8206b7e0be3f9a26a72af7aa,purchase,2023-11-06 08:00:00,,1464,2190,3
1529.0,1db6d2f205b0960f34faa8e645cabab5,like,2023-11-08 08:00:00,,1466,342,2
1530.0,1ecf3e175dc3f7e51d3fa8dc8604cdd7,view,2023-11-09 08:00:00,,1467,353,1
1532.0,862b9c1267d783b208b80dbbcebbc975,purchase,2023-11-11 08:00:00,,1469,1493,3
1533.0,046db3cfcb21f119bd9b9c7ee717a216,view,2023-11-12 08:00:00,,1470,49,1
1534.0,bbc5abdfe80cf693838ad2d1f2130073,like,2023-11-13 08:00:00,,1471,2132,2
1536.0,b3d083d8be2033e3cdd95a1e8b7d3495,like,2023-11-15 08:00:00,,1473,2044,2
1538.0,61d28c31886856cb58c7dfb00909b36e,purchase,2023-11-17 08:00:00,,1475,1070,3
1541.0,c9fdfeeba6a5830daecb55e75d28033d,purchase,2023-11-20 08:00:00,,1478,2278,3
1542.0,cd750dd8a8dbe8ce4a6376df6dcfcd6a,purchase,2023-11-21 08:00:00,,1479,2318,3
1543.0,d807995a4d28f4d512c6b02a8b8fe4c1,view,2023-11-22 08:00:00,,1480,2428,1
1544.0,9348b0713155ed4574cf7c34a0933377,like,2023-11-23 08:00:00,,1481,1649,2
1545.0,16187c1c34fca2e2d84976a27af3a3fd,view,2023-11-24 08:00:00,,1482,239,1
1546.0,54c3a6649e92c4f6efc9707bb70d2ad2,like,2023-11-25 08:00:00,,1483,934,2
1547.0,0d22ed408d0809ab23ed64a69cebaf59,like,2023-11-26 08:00:00,,1484,137,2
1548.0,44b79cb74d6050ffc7a6cd0aee246eca,purchase,2023-11-27 08:00:00,,1485,773,3
1549.0,bbffb605b183bfe410cb439070bc1b7d,view,2023-11-28 08:00:00,,1486,2137,1
1550.0,77bbff84542f4b2a02fce7f7b93890f0,like,2023-11-29 08:00:00,,1487,1316,2
1552.0,d669852f16590ba9dd74c9f5737cd440,purchase,2023-12-01 08:00:00,,1489,2413,3
1553.0,59e173a6a5c81caba1d5b986fd5bd091,view,2023-12-02 08:00:00,,1490,986,1
1554.0,b7440f4dd80ce401ef57e21a7f0d7977,like,2023-12-03 08:00:00,,1491,2083,2
1555.0,3bde1d55db585da6c0347f6b89ff7489,view,2023-12-04 08:00:00,,1492,662,1
1556.0,3267bcc2c95f91f3f281b71043e3f513,like,2023-12-05 08:00:00,,1493,554,2
1557.0,058b419304a444bd5d68f3299506e92e,purchase,2023-12-06 08:00:00,,1494,58,3
1558.0,ea6d017ee6ada25b7f7e556a71433a9d,view,2023-12-07 08:00:00,,1495,2626,1
1559.0,a5dcd921f785b05a1fd1d7b35aafa40f,like,2023-12-08 08:00:00,,1496,1877,2
1561.0,a6824f959942f101201426a7ed1e977a,like,2023-12-10 08:00:00,,1498,1883,2
1562.0,7bb6af5bf4846898a1fcfe1951f1e823,like,2023-12-11 08:00:00,,1499,1357,2
1563.0,ac13d16962a79e422b786a8b9e02acf3,purchase,2023-12-12 08:00:00,,1500,1955,3
1564.0,dd2cba35110f9d389dadd48e94a274a2,view,2023-12-13 08:00:00,,1501,2488,1
1566.0,ec98cb1b456d92fad6cb2353979181d3,purchase,2023-12-15 08:00:00,,1503,2652,3
1567.0,6a385f9231f08c62c519aae8ebf0329d,purchase,2023-12-16 08:00:00,,1504,1172,3
1568.0,1c8dd11c19874edb2d7492188ba8d3ba,view,2023-12-17 08:00:00,,1505,322,1
1569.0,62a984817847aebe8a4dbf94c3c7298f,like,2023-12-18 08:00:00,,1506,1078,2
1570.0,e0bbc1e8cffea2cec72c92fd1659920c,view,2023-12-19 08:00:00,,1507,2530,1
1572.0,4d923c94bdcd60407009a3bbe2786a8b,like,2023-12-21 08:00:00,,1509,873,2
1574.0,1ca4ea4e7c025022f9fff1a18ae488b3,view,2023-12-23 08:00:00,,1511,324,1
1576.0,c63f7f8adb5fb93ba43709a21da8d7ac,purchase,2023-12-25 08:00:00,,1513,2239,3
1577.0,98da55ece0f33772e5cefd3d5ca42770,purchase,2023-12-26 08:00:00,,1514,1716,3
1578.0,c2d1c9e32763663828fee454d5a523fb,purchase,2023-12-27 08:00:00,,1515,2202,3
1579.0,e8b0bf811968413b5e46e303da0b216c,view,2023-12-28 08:00:00,,1516,2609,1
1581.0,bfdb2ed3a878657587d00197b9939ff8,view,2022-12-28 10:00:00,,1518,2167,1
1582.0,660441ba80ed8b9f8516a74618b3daee,like,2022-12-29 10:00:00,,1519,1111,2
1583.0,feb0c12463d8de217ef03d9339c33096,like,2022-12-30 10:00:00,,1520,2859,2
1584.0,858a7b378008bb88fb88cb83606f0593,purchase,2022-12-31 10:00:00,,1521,1479,3
1585.0,33db67f11ae74ba74ed8e0d06a48cd72,view,2023-01-01 10:00:00,,1522,567,1
1586.0,7a401a7ad80fa162e9a73702e23a96d2,like,2023-01-02 10:00:00,,1523,1343,2
1587.0,c1c5910bb62729100c5ed0717ed104eb,purchase,2023-01-03 10:00:00,,1524,2188,3
1589.0,a126980fd7c0e40b0fff483ff03484d6,purchase,2023-01-05 10:00:00,,1526,1821,3
1590.0,2aad833645fee18448395adebb3c14f9,view,2023-01-06 10:00:00,,1527,469,1
1591.0,603f8a3d499b653009ec551cc8f4fb25,like,2023-01-07 10:00:00,,1528,1053,2
1592.0,0cfb415119a251717a0cfd74f53f88c0,view,2023-01-08 10:00:00,,1529,136,1
1593.0,1009cb14efb9c7a7ca9183b47b2665df,like,2023-01-09 10:00:00,,1530,171,2
1594.0,d3903588e79df0fdab5bccf87cfd7b68,like,2023-01-10 10:00:00,,1531,2383,2
1595.0,9e96161407a562d034b66276fe47feb9,purchase,2023-01-11 10:00:00,,1532,1794,3
1597.0,d45eff7efd6d126926df439a11be26bc,like,2023-01-13 10:00:00,,1534,2394,2
1598.0,166849169b5c09b8d9b32a1e6ddaa1af,purchase,2023-01-14 10:00:00,,1535,246,3
1600.0,98605b1dc419b050fe25e463bc0f4e53,view,2023-01-16 10:00:00,,1537,1708,1
1601.0,8a8338081f5e267402c5eb36f07d5bab,like,2023-01-17 10:00:00,,1538,1549,2
1603.0,41434099b63a1928f794ed5d3f538ea5,like,2023-01-19 10:00:00,,1540,727,2
1604.0,45eb87a1b19f224d2d6bd3bf21c2efbb,like,2023-01-20 10:00:00,,1541,788,2
1605.0,6ef7a022635ecf54f51728e24de9101a,purchase,2023-01-21 10:00:00,,1542,1224,3
1606.0,3597c8114248f290d828f8fd9dd80fe2,view,2023-01-22 10:00:00,,1543,585,1
1607.0,761f082ef23074bb932fe1f225f23f01,like,2023-01-23 10:00:00,,1544,1299,2
1608.0,bcf9f4fd7b0394da78f0f298f9cab88f,purchase,2023-01-24 10:00:00,,1545,2144,3
1609.0,739ab455a0837d128d763f133cd45bce,purchase,2023-10-10 08:00:00,,1546,1270,3
1611.0,1ab96661ce13387aea46114b298dc2da,like,2023-10-12 08:00:00,,1548,299,2
1612.0,1bc312e88f2391e0dc70aaec5061519c,view,2023-10-13 08:00:00,,1549,315,1
1613.0,a1ff6ef1b092b91f9134cad38f6fa27a,like,2023-10-14 08:00:00,,1550,1832,2
1614.0,b6ffbd9debae21f947def12ea33d15a9,like,2023-10-15 08:00:00,,1551,2079,2
1615.0,7cd32caedad84767745541cdcee9bb44,purchase,2023-10-16 08:00:00,,1552,1368,3
1616.0,60d5d48dd337527dc6fb258893cf26d4,view,2023-10-17 08:00:00,,1553,1059,1
1617.0,3f36e462ed1d6f0f214b8330d65c18ae,like,2023-10-18 08:00:00,,1554,700,2
1618.0,fb135e4d1200e3dfbff17c08a4c2f74f,view,2023-10-19 08:00:00,,1555,2823,1
1619.0,7dd8b388e25c48b9659ccf65632b4444,like,2023-10-20 08:00:00,,1556,1380,2
1621.0,7debcc87d790ed828ece210ce8061a3e,purchase,2023-10-22 08:00:00,,1558,1381,3
1623.0,196f664fe9ff8ab92bcf895c21cf5a27,like,2023-10-24 08:00:00,,1560,282,2
1624.0,6f9bc6ad4613f9a4c0e12de35127ff6e,purchase,2023-10-25 08:00:00,,1561,1236,3
1625.0,e672e3d74369ac7bdc979559f959faa8,purchase,2023-10-26 08:00:00,,1562,2588,3
1626.0,6936d9bfeb6da7504d0b67dace2ce8c6,purchase,2023-10-27 08:00:00,,1563,1155,3
1627.0,e5833048ce108bf51a98d821160e0c57,view,2023-10-28 08:00:00,,1564,2576,1
1628.0,11a3d36c939e003fcc1f4da73887fb95,like,2023-10-29 08:00:00,,1565,197,2
1629.0,9fad01ce8396e1c30c7c5b2ace92a954,view,2023-10-30 08:00:00,,1566,1802,1
1631.0,bf21b9335849a90a453e2f1c72ab3a2d,like,2023-11-01 08:00:00,,1568,2161,2
1633.0,0381a6a08600eae055fd4e513aad7843,view,2023-11-03 08:00:00,,1570,36,1
1634.0,123f3cf4342b6c596670160468e0dac1,like,2023-11-04 08:00:00,,1571,205,2
1635.0,cca75108bcc9c4bec43f0a531ed21fb9,purchase,2023-11-05 08:00:00,,1572,2309,3
1636.0,bf588a0f6959bbb17e86f1716073f6cb,purchase,2023-11-06 08:00:00,,1573,2162,3
1637.0,53a8ac00354926a0c80569b4de540dd6,view,2023-11-07 08:00:00,,1574,925,1
1638.0,1c6ed1caecaa64b8420885e45d2c1e1e,like,2023-11-08 08:00:00,,1575,320,2
1641.0,e86258761aad5f59b873e00410a7bc1d,like,2023-11-11 08:00:00,,1578,2601,2
1642.0,36f9f7a74fda506557a8662767359ac6,purchase,2023-11-12 08:00:00,,1579,601,3
1644.0,77370fa61ccf868c03b3195b6a6cbf7d,like,2023-11-14 08:00:00,,1581,1311,2
1646.0,0060230165aa724806977225c15e2bb9,purchase,2023-11-16 08:00:00,,1583,6,3
1647.0,50f40b84f307bc46bb2548e8378d8feb,view,2023-11-17 08:00:00,,1584,896,1
1648.0,1cf5e185b18561a7530e56512451ae4f,like,2023-11-18 08:00:00,,1585,328,2
1650.0,7f942b688b0f95bb59df057cc32eb7cb,like,2023-11-20 08:00:00,,1587,1397,2
1652.0,4e3d6f4b8e7e467801b7790be2d1371b,purchase,2023-11-22 08:00:00,,1589,879,3
1653.0,73f64390662218b4c404c124e0346081,view,2023-11-23 08:00:00,,1590,1274,1
1655.0,e08b28cf443ae71d840a93b4be19f3df,purchase,2023-11-25 08:00:00,,1592,2529,3
1657.0,925f24d67d03a19f33f83015c759c23a,view,2023-11-27 08:00:00,,1594,1641,1
1658.0,9684691f433561f110fceaac550dcf34,like,2023-11-28 08:00:00,,1595,1688,2
1659.0,9a0aaeaa96ce604e91192fa95410b316,view,2023-11-29 08:00:00,,1596,1737,1
1660.0,afeb9192044eceba91d2d5ddf8af4ee3,like,2023-11-30 08:00:00,,1597,1990,2
1663.0,8f8740717c9fe963c7e8ea2c7facb703,view,2023-12-03 08:00:00,,1600,1610,1
1664.0,be325b96528ccb919e52994437ae9ee4,like,2023-12-04 08:00:00,,1601,2154,2
1666.0,996ee6c0b74fe3c55171c64a332431d1,purchase,2023-12-06 08:00:00,,1603,1727,3
1667.0,66ef8e556a75088f9daa10dd2ad6f952,view,2023-12-07 08:00:00,,1604,1122,1
1668.0,10a6359604aa020ebf6161a9790d0acf,like,2023-12-08 08:00:00,,1605,185,2
1669.0,9ad4555ee90b4f7dfba706c5a2ddfff7,view,2023-12-09 08:00:00,,1606,1749,1
1672.0,6a23176847968421912a6ba6097b4c4a,purchase,2023-12-12 08:00:00,,1609,1170,3
1674.0,ab3c727be2c980ede83500041d149d63,like,2023-12-14 08:00:00,,1611,1944,2
1675.0,100df5c43cc7728df3aa229c73c32b75,purchase,2023-12-15 08:00:00,,1612,173,3
1676.0,c265967d9559bc32c566409b458e306a,purchase,2023-12-16 08:00:00,,1613,2198,3
1677.0,76b7836536ba1b01123ad6b7bf6b0c7a,view,2023-12-17 08:00:00,,1614,1307,1
1678.0,14edcb38c9cec32c6e1b71d59f075f30,like,2023-12-18 08:00:00,,1615,228,2
1680.0,27640bc5fcad8b7cda0ab643690474ee,like,2023-12-20 08:00:00,,1617,436,2
1681.0,98cec935d4d406c80c337201a80e921a,like,2023-12-21 08:00:00,,1618,1714,2
1682.0,3021aa20ddfb526a0cfea18efc704c93,purchase,2023-12-22 08:00:00,,1619,538,3
1684.0,8c8a223f66e47e0de41b59823f541d3b,like,2023-12-24 08:00:00,,1621,1575,2
1685.0,dc67d1129ea3405d2ad66be47e1e32dd,purchase,2023-12-25 08:00:00,,1622,2477,3
1691.0,92cdf5bdcd8bc99dd8130aa174f88f4c,like,2022-12-29 10:00:00,,1624,1645,2
1692.0,9ba775b5bb0d7d2f021a2aab9d59718b,view,2022-12-30 10:00:00,,1625,1761,1
1693.0,8e65ef242d82b18d5eb979794f6062bf,like,2022-12-31 10:00:00,,1626,1597,2
1694.0,2741126c609042bca80bd1bca7636dd5,like,2023-01-01 10:00:00,,1627,434,2
1696.0,bf904d2bfd5ade9896880d02c0f60e7d,view,2023-01-03 10:00:00,,1629,2166,1
1697.0,a4d81a268e35aee03e56fce425b0c369,like,2023-01-04 10:00:00,,1630,1865,2
1698.0,93a8a1e2a90621b9508282b65f835150,purchase,2023-01-05 10:00:00,,1631,1655,3
1699.0,2969f13a1ddd42bb98faf6dbbaf310fc,purchase,2023-01-06 10:00:00,,1632,456,3
1700.0,547caf0ccca5a897537d5cbf1653eadb,purchase,2023-01-07 10:00:00,,1633,930,3
1701.0,7921cf9e1ebb1479b2cd26fcd67af437,view,2023-01-08 10:00:00,,1634,1332,1
1702.0,63996948943d182ebbfb500de12f5abd,like,2023-01-09 10:00:00,,1635,1090,2
1703.0,6799e7f521fa060a983a4b153f2eb9f9,view,2023-01-10 10:00:00,,1636,1136,1
1704.0,286e9fe0e46be24f183dc652ab99c61a,like,2023-01-11 10:00:00,,1637,444,2
1705.0,aff5193024631920663f2e1a6daec64d,like,2023-01-12 10:00:00,,1638,1993,2
1706.0,a3daad923af839e1e0c4adf447f1b0d8,purchase,2023-01-13 10:00:00,,1639,1853,3
1707.0,cca6c9feac01c98b7a0577ba1880a3d8,view,2023-01-14 10:00:00,,1640,2308,1
1709.0,a5f7968199a47e46d92d63e7a235778b,purchase,2023-01-16 10:00:00,,1642,1879,3
1710.0,30239aa2806308dbefb1414d9e6d3fa0,purchase,2023-01-17 10:00:00,,1643,539,3
1712.0,c5eb6b7fc009f5c42d94890a7b15d137,view,2023-01-19 10:00:00,,1645,2233,1
1713.0,5634a46ea1b449d8633ea35bc8888de3,like,2023-01-20 10:00:00,,1646,946,2
1714.0,acbc3765aa72a1ca26936597a723f0f3,view,2023-01-21 10:00:00,,1647,1961,1
1715.0,829c32cd6e16b2f418ccf1a2fed8332f,like,2023-01-22 10:00:00,,1648,1434,2
1716.0,f1bf04d33924520d82006705ab405c25,like,2023-01-23 10:00:00,,1649,2722,2
1717.0,0000fe97fd6c7705b08b7f4c7c5312ce,purchase,2023-01-24 10:00:00,,1650,0,3
1720.0,e1fcf2cb588e6f185a0711082719aa6c,purchase,2023-01-27 10:00:00,,1653,2545,3
1721.0,5df3810bd29f85ff9cc29eb68931e31f,purchase,2023-01-28 10:00:00,,1654,1034,3
1722.0,b657a12e63ec3b3891c73fbad5333344,view,2023-01-29 10:00:00,,1655,2072,1
1723.0,e64a53366663e381be58e165eb5ec782,like,2023-01-30 10:00:00,,1656,2587,2
1724.0,f308673db1f83350e1c683f3304cbe70,view,2023-01-31 10:00:00,,1657,2734,1
1725.0,1b901ebddf2426682386f888c21b3fea,like,2023-02-01 10:00:00,,1658,312,2
1726.0,3bebc3b64d33b21f884595b70079fd50,like,2023-02-02 10:00:00,,1659,663,2
1727.0,17fb95a0504283cca4902005d7ca858d,purchase,2023-02-03 10:00:00,,1660,263,3
1728.0,67ad164386c54767ceef03660ab71042,view,2023-02-04 10:00:00,,1661,1137,1
1730.0,1603668fd25c65096a7c87cffd07d974,purchase,2023-02-06 10:00:00,,1663,238,3
1731.0,3ed4bd275b6e80623cbff5bfed744923,purchase,2023-02-07 10:00:00,,1664,697,3
1732.0,2613489830ad368e90a61f6ba6b5f790,view,2023-02-08 10:00:00,,1665,417,1
1733.0,6ad4a56d16294c5aae2704787d9343b4,like,2023-02-09 10:00:00,,1666,1178,2
1734.0,db5cf1c4fe630764cbe0551a2ce2114a,view,2023-02-10 10:00:00,,1667,2463,1
1735.0,1be543b90ef277e89e2d8b2dbf8aed01,like,2023-02-11 10:00:00,,1668,316,2
1736.0,191d2499aab47b8e73d5f58b927dde48,like,2023-02-12 10:00:00,,1669,272,2
1737.0,5e2b20e0664bc69f3c79aafaeaeeabca,purchase,2023-02-13 10:00:00,,1670,1037,3
1738.0,d8987e6f80e36c540bbbaa5e2111385c,view,2023-02-14 10:00:00,,1671,2440,1
1739.0,1b12aef0c128147b2ea68deaf2abaebd,like,2023-02-15 10:00:00,,1672,306,2
1740.0,10e471ca0d7e9809ed9b1414370b6988,view,2023-02-16 10:00:00,,1673,188,1
1741.0,5c0e5dcbf35c29dcd148458baca6c4a3,like,2023-02-17 10:00:00,,1674,1008,2
1742.0,08660c740ca5116bce88cb1fb047d011,like,2023-02-18 10:00:00,,1675,81,2
1743.0,e30793bb6145723820d948b6b71fac8b,purchase,2023-02-19 10:00:00,,1676,2554,3
1744.0,c79eae67aaaff39ad59ebebcd007b200,view,2023-02-20 10:00:00,,1677,2248,1
1745.0,ae99672c1ff32714daf11326d805e26a,like,2023-02-21 10:00:00,,1678,1980,2
1746.0,cd4bd30ea3bc0af2a986b5d5d2a4a6cd,purchase,2023-02-22 10:00:00,,1679,2316,3
1747.0,38ba0ebc5f667bbf8d784e93d9987f0b,purchase,2023-02-23 10:00:00,,1680,621,3
1749.0,48952440d6f93f5a259a6fcb5efd9876,view,2023-02-25 10:00:00,,1682,818,1
1750.0,e53f5c1b0f14f588fa23f55224d11cca,like,2023-02-26 10:00:00,,1683,2572,2
1751.0,ca1d27025ba560f8bc7e1e3b9c39d24d,view,2023-02-27 10:00:00,,1684,2282,1
1752.0,f278eec8c950af870657f79f22880f9d,like,2023-02-28 10:00:00,,1685,2730,2
1753.0,aaad7e9202d0da7a08a3649127a8a834,like,2023-03-01 10:00:00,,1686,1939,2
1754.0,48d3a4eddb45e6ecbee4b78438846baa,purchase,2023-03-02 10:00:00,,1687,821,3
1755.0,909a0b4dd56439cfb197c85a95995079,view,2023-03-03 10:00:00,,1688,1625,1
1756.0,ade4d65e77f2c92815178040bee0740f,like,2023-03-04 10:00:00,,1689,1970,2
1757.0,860fd818448f5877f76b318fb2cc7b33,purchase,2023-03-05 10:00:00,,1690,1489,3
1759.0,817b7e0e707f885b41ee96e1e2edc8f2,view,2023-03-07 10:00:00,,1692,1418,1
1760.0,35b8c6d05e89f7f5832cce7d82b1637c,like,2023-03-08 10:00:00,,1693,588,2
1761.0,192afc245a03640fedd0ae439f4a0187,view,2023-03-09 10:00:00,,1694,274,1
1762.0,a65b30d13c41a5d010242d057787bcb6,like,2023-03-10 10:00:00,,1695,1881,2
1763.0,ce18350472569b2812cfade19216829b,like,2023-03-11 10:00:00,,1696,2326,2
1764.0,3bc9beff4cc19c013a2fa39352f7d57f,purchase,2023-03-12 10:00:00,,1697,660,3
1765.0,1a43b88af54c109932258e388393b1c0,view,2023-03-13 10:00:00,,1698,293,1
1766.0,8c991607bf04e16fc22cd327816cac0d,like,2023-03-14 10:00:00,,1699,1576,2
1767.0,0811c593514ef345df62b4bbd241d803,purchase,2023-03-15 10:00:00,,1700,77,3
1768.0,76bd8238c53c20718080207faed1159f,purchase,2023-03-16 10:00:00,,1701,1308,3
1769.0,f1d8d29f2762d865d1098f0a567f6d52,view,2023-03-17 10:00:00,,1702,2725,1
1770.0,2dfc9065ec318f81c1469085245e3a61,like,2023-03-18 10:00:00,,1703,506,2
1771.0,f8eaaf162e8881885517a9d3ea0b2240,view,2023-03-19 10:00:00,,1704,2793,1
1772.0,27dafe72be189138b44172546637336e,like,2023-03-20 10:00:00,,1705,438,2
1773.0,3930c11de67f9151fd2ec26d41ba7341,like,2023-03-21 10:00:00,,1706,630,2
1774.0,b76ded15bcbc8b6f75c6b98c7ca1b06a,purchase,2023-03-22 10:00:00,,1707,2086,3
1775.0,861836aa3cf197e092fb8361f5bd9b93,view,2023-03-23 10:00:00,,1708,1490,1
1776.0,d7926a1820526643612bbc64ee297b0c,like,2023-03-24 10:00:00,,1709,2425,2
1777.0,c6b5a98c8ab60a97081d9409b106b0ca,purchase,2023-03-25 10:00:00,,1710,2243,3
1779.0,549aadac6faad5e1ea0faaab608c131f,view,2023-03-27 10:00:00,,1712,933,1
1780.0,ca74bf05e0fc635d337d5e315e22551a,like,2023-03-28 10:00:00,,1713,2285,2
1781.0,b3cbac6dfa00f1ca88233c77013e6e65,view,2023-03-29 10:00:00,,1714,2043,1
1782.0,875f26d33d8ac5bc7885045a32c9a9fb,like,2023-03-30 10:00:00,,1715,1508,2
1784.0,60974e2b09733809318676ee8dd90d10,purchase,2023-04-01 10:00:00,,1717,1056,3
1785.0,840be7878c2e0d4c550ee182484555d2,view,2023-04-02 10:00:00,,1718,1460,1
1786.0,9fe272e3ed9256d51be623dd62fffd15,like,2023-04-03 10:00:00,,1719,1806,2
1787.0,cae5f5fca71ddb4c02f43be5957747b4,purchase,2023-04-04 10:00:00,,1720,2290,3
1788.0,1f5c35a79325b8239e65aa22ffa96b61,purchase,2023-04-05 10:00:00,,1721,362,3
1789.0,450900472e6ed6dfbf52ce122d48f719,view,2023-04-06 10:00:00,,1722,779,1
1790.0,913865d2311609625d6d3e0aab470ffd,like,2023-04-07 10:00:00,,1723,1629,2
1791.0,1a578718522682b1787ceba7c70a02be,view,2023-04-08 10:00:00,,1724,294,1
1793.0,881f95f1ed5c2d58f9da6b5ea6086e72,like,2023-04-10 10:00:00,,1726,1517,2
1794.0,2fb7543fd8be4a9745215d3ad0d5b816,purchase,2023-04-11 10:00:00,,1727,533,3
1795.0,3943d037e6b2be297d3b5b3a42718c20,view,2023-04-12 10:00:00,,1728,631,1
1796.0,456bda2e960cb68629f1131f1fb8bc99,like,2023-04-13 10:00:00,,1729,783,2
1797.0,26155985d097aa89dbe6032a8a16a026,purchase,2023-04-14 10:00:00,,1730,418,3
1798.0,35a9ea03e41c3e4ced431ce5e7060bec,purchase,2023-04-15 10:00:00,,1731,586,3
1800.0,e18c3b9cf57ae39becee1cf36e82259a,like,2023-04-17 10:00:00,,1733,2538,2
1801.0,272e8b180045be84ca9bec391037d370,view,2023-04-18 10:00:00,,1734,433,1
